Engagements,Followers at Posting,Created,Type,Description
456705.0,25902729,2017-12-14 22:13:46 EST,Photo,@kingjames notches his 4th triple-double of the season for the @cavs!
770448.0,25886332,2017-12-13 20:56:29 EST,Video,She said YES! ??????
678620.0,25874250,2017-12-12 21:23:08 EST,Video,Were headed to OT in NYC courtesy of @kuzmakyle!
875854.0,25874250,2017-12-12 20:40:41 EST,Video,@kingjames ???? @bossmann99!
611717.0,25874250,2017-12-12 20:32:25 EST,Video,@jmglitxh27 ELEVATES for the @nuggets!
677367.0,25863517,2017-12-11 22:34:28 EST,Video,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
723342.0,25863517,2017-12-11 19:51:45 EST,Video,The TOP 3 HANDLES from Week 8!
630237.0,25850921,2017-12-11 00:13:09 EST,Video,@vicoladipo leads the @pacers late comeback for the OT W!
705438.0,25850921,2017-12-10 17:33:55 EST,Video,Were really serious about keeping this new court clean ?? (repost @sacramentokings)
733275.0,25850921,2017-12-10 08:53:14 EST,Video,The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!
659244.0,25836582,2017-12-09 22:33:19 EST,Video,@bossmann99s triple seals the @cavs victory!
779421.0,25836582,2017-12-09 22:21:59 EST,Video,@bensimmons ??????
728066.0,25836582,2017-12-09 21:31:49 EST,Video,DENIED... by @dwyanewade!
938146.0,25836582,2017-12-09 20:14:49 EST,Video,@kingjames gets LOOOOOSE in warmups!
577967.0,25836582,2017-12-09 12:07:08 EST,Video,Hit the ?? with @dbook and @kristenledlow on this weeks #InsideStuff (5pm/et @nbatv)!
730162.0,25826105,2017-12-08 23:00:28 EST,Video,@kyrieirving breaks free ??
676017.0,25826105,2017-12-08 22:50:11 EST,Video,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
316336.0,25822118,2017-12-07 22:07:50 EST,Photo,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
617744.0,25822118,2017-12-07 20:59:34 EST,Video,@juliusrandle30 on the attack for the @lakers!
397372.0,25822118,2017-12-07 20:38:42 EST,Photo,GAMETIME!
617838.0,25777427,2017-12-04 21:33:18 EST,Video,@rudygay with the #PosterAlert for the @spurs!
297988.0,25751499,2017-12-02 18:55:10 EST,Photo,@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!
600119.0,25751499,2017-12-02 16:23:43 EST,Video,@desmith4 goes up & under in afternoon @dallasmavs action!
733035.0,25751499,2017-12-02 15:46:59 EST,Video,The TOP 3 DUNKS from Novembers action!
676017.0,25740494,2017-12-01 22:20:05 EST,Video,Not in @sergeibakas house!
676017.0,25740494,2017-12-01 22:19:35 EST,Video,The @miamiheat move the ball and fins the open man!
676649.0,25740494,2017-12-01 21:13:55 EST,Video,@marcgasol with the quick dime!
783035.0,25740494,2017-12-01 17:21:17 EST,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM
654097.0,25740494,2017-12-01 12:41:49 EST,Video,The TOP 3 @kumhotireusa HANDLES from November!
982370.0,25733531,2017-11-30 20:51:42 EST,Video,?? @kingjames spikes it!
707704.0,25714428,2017-11-29 20:29:27 EST,Video,@russwest44 to. the. rack!
336158.0,25685825,2017-11-27 20:24:28 EST,Photo,@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay
665517.0,25685825,2017-11-27 19:20:01 EST,Video,@joelembiid shares a moment with @sixers Strong Kid Shane before tonights action! #ThisIsWhyWePlay
566857.0,25685825,2017-11-27 17:47:23 EST,Video,@bensimmons returns to the @sixers lineup for tonights action vs. @cavs!
402987.0,25672210,2017-11-26 01:09:33 EST,Photo,10 winners in Saturdays NBA action!
786169.0,25644913,2017-11-24 23:59:09 EST,Video,@stephencurry30 keeps his dribble alive for the @warriors bucket!
740225.0,25631592,2017-11-23 11:23:58 EST,Video,From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay
759862.0,25620036,2017-11-22 23:07:22 EST,Video,Thats an effective inbounds play!
385665.0,25620036,2017-11-22 22:43:27 EST,Photo,The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay
715258.0,25620036,2017-11-22 20:47:02 EST,Video,@cp3 creates space with the dribble!
384298.0,25620036,2017-11-22 19:18:18 EST,Photo,@kevindurant x @ygtrece
345785.0,25620036,2017-11-22 01:15:00 EST,Photo,The @lakers defeat the @chicagobulls in tonights lone action.
789906.0,25577586,2017-11-19 20:31:30 EST,Video,@stephencurry30 gets it to go in Brooklyn!
702332.0,25564228,2017-11-18 20:47:46 EST,Video,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
788928.0,25564228,2017-11-18 09:34:13 EST,Video,When you get to hoop with your buddy... tag your favorite teammate!
570924.0,25536885,2017-11-16 15:24:21 EST,Video,Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
386825.0,25525434,2017-11-15 23:12:07 EST,Photo,#RipCity Bros.
917852.0,25525434,2017-11-15 22:40:23 EST,Video,@kingjames puts the ?? on tonights @cavs W
662309.0,25525434,2017-11-15 20:53:59 EST,Video,@dwyanewade gets the assist to @imanshumpert from his back!
344738.0,25525434,2017-11-15 18:14:58 EST,Album,Ahead of tonights highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!
722001.0,25510012,2017-11-14 21:56:29 EST,Video,Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay
664780.0,25495383,2017-11-13 22:48:43 EST,Video,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
688143.0,25495383,2017-11-13 12:31:11 EST,Video,"Following todays shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
832741.0,25495383,2017-11-13 10:56:58 EST,Video,@kingjames works on his left at @cavs shootaround!
708369.0,25478694,2017-11-12 20:43:58 EST,Video,@ygtrece sees an opening down the lane for the @okcthunder!
705379.0,25478694,2017-11-12 20:34:24 EST,Video,@jeramigrants SWAT sets up the @okcthunder fastbreak!
967090.0,25463078,2017-11-11 23:21:58 EST,Video,???? @kingjames with the BLOCK and the SLAM for the @cavs!
760072.0,25463078,2017-11-11 22:36:38 EST,Video,@joelembiid crashes in for the SLAM!
715089.0,25463078,2017-11-11 21:29:43 EST,Video,@johnwall at it again with the chasedown for the @washwizards!
762604.0,25463078,2017-11-11 20:35:36 EST,Video,"The lob, the jam.. for @deandre! #PosterAlert"
923216.0,25463078,2017-11-11 19:41:12 EST,Video,@kingjames & @dwyanewade set each other up pregame in Dallas!
296673.0,25449190,2017-11-10 15:18:09 EST,Photo,CHICAGO to host @nbaallstar 2020!
668673.0,25433286,2017-11-10 00:46:50 EST,Video,@swipathefox drills the @sacramentokings winner!
664586.0,25433286,2017-11-09 23:33:56 EST,Video,@ccapela15 seals the @houstonrockets victory on both ends!
391323.0,25433286,2017-11-09 20:39:11 EST,Photo,Elevate.
386155.0,25402490,2017-11-07 21:24:53 EST,Photo,GAMEDAY MOOD!
237238.0,25388608,2017-11-06 07:56:07 EST,Album,L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA
811546.0,25373062,2017-11-05 07:43:33 EST,Video,?? the best action from Saturday night around the Association!
824637.0,25358849,2017-11-04 22:18:37 EDT,Video,?? @kennethfaried35 WITH AUTHORITY! #PosterAlert
440884.0,25342209,2017-11-03 20:44:02 EDT,Photo,"Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
926303.0,25342209,2017-11-03 19:55:48 EDT,Video,"The youngest ever to 29,000 career points... @kingjames!"
526911.0,25342209,2017-11-03 18:39:27 EDT,Video,"@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
820183.0,25342209,2017-11-03 17:34:43 EDT,Video,@kingjames works in the post to prepare for tonights @cavs action on ESPN!
720189.0,25326418,2017-11-02 22:03:41 EDT,Video,@kevindurant protects the paint for the @warriors!
534268.0,25326418,2017-11-02 08:18:58 EDT,Video,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
672324.0,25311149,2017-11-01 21:23:07 EDT,Video,@krisdunn3 rises up through the trees for @chicagobulls!
565561.0,25311149,2017-11-01 18:20:40 EDT,Video,Ahead of tonights @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
572651.0,25311149,2017-11-01 12:17:11 EDT,Video,High-flying @kporzee leads the @nyknicks into tonights @nbaonespn action vs. Houston 8pm/et! #NBABreakdown
735774.0,25311149,2017-11-01 09:18:04 EDT,Video,The BEST ACTION from Tuesdays 4 games!
405138.0,25300506,2017-10-31 01:34:16 EDT,Album,Week 3 of the season tips off with 9 games!
835542.0,25263846,2017-10-28 22:47:30 EDT,Video,Handing out sneakers & smiles... #ThisIsWhyWePlay
401544.0,25250396,2017-10-27 04:00:14 EDT,Photo,That WINNING Feeling! #ThisIsWhyWePlay
693709.0,25224453,2017-10-26 00:27:04 EDT,Video,@johnwall explodes to the rack for the @washwizards!
740053.0,25224453,2017-10-26 00:00:32 EDT,Video,@zo ...on the money!
753798.0,25209019,2017-10-24 08:16:48 EDT,Video,The BEST ACTION from around the NBA Monday night!
387855.0,25191960,2017-10-23 22:41:31 EDT,Photo,The #WallWay!
774984.0,25191960,2017-10-23 19:47:33 EDT,Video,The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek
722097.0,25155150,2017-10-21 22:10:35 EDT,Video,@giannis_an34 scoops to the hoop on the @bucks break!
560206.0,25155150,2017-10-21 08:52:56 EDT,Video,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!
767984.0,25132964,2017-10-20 13:46:59 EDT,Video,Let us know Who Ya Got in tonights #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
747792.0,25132964,2017-10-20 08:18:39 EDT,Video,The best action from last night around the Association! #KiaTipOff17
396316.0,25120030,2017-10-19 22:12:34 EDT,Photo,????
580878.0,25120030,2017-10-19 17:17:39 EDT,Video,The reigning #KiaMVP @russwest44 warms up for the @okcthunder opener 8pm/et @nbaontnt! #KiaTipOff17
575133.0,25079991,2017-10-18 18:15:01 EDT,Video,"@joelembiid goes through his pregame warmup for tonights @sixers season opener, 7pm/et on @espn vs the @washwizards! #KiaTipOff17"
408906.0,25079991,2017-10-18 00:38:28 EDT,Photo,?????? #ThisIsWhyWePlay
362651.0,25054261,2017-10-17 23:22:04 EDT,Photo,"Your team and fans are behind you, Gordon. Wishing you a speedy recovery ?? (repost @celtics)"
392036.0,25054261,2017-10-17 23:18:11 EDT,Photo,#ThisIsWhyWePlay ??
771905.0,25030420,2017-10-15 12:59:04 EDT,Video,The TOP 5 BLOCKS of the #NBAPreseason!
734512.0,24995131,2017-10-12 18:59:50 EDT,Video,5 days from #KiaTipOff17... 5 days from the next generation's next step!
347188.0,24995131,2017-10-12 15:30:24 EDT,Photo,??????
313489.0,24995131,2017-10-12 11:47:21 EDT,Photo,TBT to their @jrnba days! #JrNBAWeek
781832.0,24970138,2017-10-11 00:22:47 EDT,Video,?? @kuzmakyle ?? #NBAPreseason
402452.0,24970138,2017-10-10 21:59:03 EDT,Photo,?????? x ??????
806639.0,24947214,2017-10-08 19:24:38 EDT,Video,9 days from #KiaTipOff17.... 9 days from more crazy crossovers!
778520.0,24935596,2017-10-07 17:52:34 EDT,Video,10 days from #KiaTipOff17... 10 days from more DUNKS!
620461.0,24935596,2017-10-07 09:06:31 EDT,Video,"New @cavs... @dwyanewade (20p), @bossmann99 (17p) & Derrick Rose (15p). #NBAPreseason"
451353.0,24935596,2017-10-07 00:52:27 EDT,Photo,The @warriors take their #NBAChinaGames portrait in Shanghai!
662143.0,24900465,2017-10-04 23:31:03 EDT,Video,@bensimmons dishes 9 assists in his first 22 minutes of @sixers #NBAPreseason action!
366480.0,24900465,2017-10-04 08:22:40 EDT,Photo,Join us in wishing Derrick Rose of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
674903.0,24893189,2017-10-03 23:26:45 EDT,Video,@carmeloanthony puts up 19 in the first half of his @okcthunder #NBAPreseason debut!
781306.0,24893189,2017-10-03 21:30:40 EDT,Video,@kporzee with ???? swat! #NBAPreseason
347188.0,24893189,2017-10-03 07:25:54 EDT,Photo,"KD x KAT
#NBAChinaGames"
720744.0,24885537,2017-10-02 20:55:59 EDT,Video,Jarrell Martin takes it to the rack STRONG for the @memgrizz! #NBAPreseason
575689.0,24885537,2017-10-02 17:36:15 EDT,Video,Ahead of tonights @celtics #NBAPreseason action (7:30pm/et @nbatv)... listen in as @kyrieirving was micd up at training camp! #CelticsAllAccess
764005.0,24875542,2017-10-01 23:53:18 EDT,Video,@DeAndre Jordan... the jam and the foul! #NBAPreseason
