,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
638,361192.0,27744075,2018-04-22 18:11:26 EDT,Playoffs,Sunday,4,22,18,11,26,Photo,The @spurs (1-3) defeat the @warriors 103-90 in Game 4! #NBAPlayoffs
639,600294.0,27744075,2018-04-22 18:09:29 EDT,Playoffs,Sunday,4,22,18,9,29,Video,@manuginobili on todays team effort by the @spurs!
640,672200.0,27744075,2018-04-22 14:03:20 EDT,Playoffs,Sunday,4,22,14,3,20,Video,What a way to finish the quarter for the @bucks! #NBAonABC
641,361424.0,27730416,2018-04-21 22:12:33 EDT,Playoffs,Saturday,4,21,22,12,33,Photo,The @timberwolves (1-2) defeat the @houstonrockets 121-105 in their first home #NBAPlayoffs game since 2004!
642,606187.0,27730416,2018-04-21 17:45:35 EDT,Playoffs,Saturday,4,21,17,45,35,Video,@antdavis23 protects the @pelicansnba paint!
643,746701.0,27717388,2018-04-20 19:35:49 EDT,Playoffs,Friday,4,20,19,35,49,Video,@kingjames finds @kevinlove backdoor @nbaonespn!
644,727500.0,27703576,2018-04-19 20:05:40 EDT,Playoffs,Thursday,4,19,20,5,40,Video,Handles so smooth!
645,546624.0,27703576,2018-04-19 16:52:25 EDT,Playoffs,Thursday,4,19,16,52,25,Video,"@klaythompson gets the people going! 
___
??: @warriors/@spurs
?: 9:30pm/et
??: @nbaontnt"
646,670404.0,27690789,2018-04-18 22:37:46 EDT,Playoffs,Wednesday,4,18,22,37,46,Video,@spidadmitchell is fearless!
647,728084.0,27690789,2018-04-18 22:01:54 EDT,Playoffs,Wednesday,4,18,22,1,54,Video,?? @spidadmitchell to the rack!
648,617456.0,27690789,2018-04-18 19:51:43 EDT,Playoffs,Wednesday,4,18,19,51,43,Video,@larrydn7 protects the paint @nbaontnt!
649,527259.0,27690789,2018-04-18 15:32:21 EDT,Playoffs,Wednesday,4,18,15,32,21,Video,One of the flashiest passers in the game... @stephensonlance & the @pacers look to go up 2-0 with a win (7pm/et @nbaontnt)! #NBAPlayoffs
650,681949.0,27679663,2018-04-17 22:32:52 EDT,Playoffs,Tuesday,4,17,22,32,52,Video,???????? @fchwpo becomes the youngest @celtics player to score 30 in the #NBAPlayoffs!
651,297552.0,27666540,2018-04-16 14:12:53 EDT,Playoffs,Monday,4,16,14,12,53,Photo,"Havent signed up yet? Need to make changes? 
Theres still time to play the #NBAPlayoffs Bracket Challenge presented by @budweiserusa! nba.com/playoffs/bracketchallenge/"
652,712869.0,27651682,2018-04-15 20:48:25 EDT,Playoffs,Sunday,4,15,20,48,25,Video,@stevenadams goes full extension for the oop!
653,643593.0,27634257,2018-04-14 22:08:23 EDT,Playoffs,Saturday,4,14,22,8,23,Video,@markellefultz gets into the lane for the @sixers bucket!
654,596737.0,27634257,2018-04-14 18:36:46 EDT,Playoffs,Saturday,4,14,18,36,46,Video,@kyle_lowry7 adjusts to get to the rim for th @raptors!
655,505946.0,27634257,2018-04-14 17:44:16 EDT,Playoffs,Saturday,4,14,17,44,16,Video,@dwyanewade gets shots up ahead of his 13th #NBAPlayoffs appearance as the @miamiheat visit @sixers 8pm/et @nbaonespn!
656,379356.0,27607396,2018-04-12 23:34:45 EDT,Regular Season,Thursday,4,12,23,34,45,Album,The final stat leaders for the 2017-18 season!
657,821469.0,27607396,2018-04-12 20:43:44 EDT,Regular Season,Thursday,4,12,20,43,44,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for March/April! #KiaPOTM
658,521828.0,27607396,2018-04-12 20:06:37 EDT,Regular Season,Thursday,4,12,20,6,37,Video,"First @aja22wilson saw her dream come true as the #WNBADraft's No. 1 pick to the @lvaces. 
Then she got a surprise message from her longtime favorite player, @blakegriffin23 
Her reaction? Priceless. #WatchMeWork (repost @wnba)"
659,574713.0,27607396,2018-04-12 18:16:36 EDT,Regular Season,Thursday,4,12,18,16,36,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for March/April! #KiaROTM
660,329777.0,27595721,2018-04-12 01:18:31 EDT,Regular Season,Thursday,4,12,1,18,31,Album,"@markellefultz becomes the youngest player in @nbahistory (19 years, 317 days) to record a triple-double (13p/10r/10a)!"
661,656212.0,27595721,2018-04-11 08:22:58 EDT,Regular Season,Wednesday,4,11,8,22,58,Video,"After 10 years in the @nbagleague, Andre Ingram scores 19 in his @lakers/@nba debut on 6/8 from the field! #ThisIsWhyWePlay"
662,608576.0,27588337,2018-04-10 22:27:54 EDT,Regular Season,Tuesday,4,10,22,27,54,Video,@njohn13 with the @spurs_austin EXCLAMATION POINT! ?? #GLeagueFinals (repost @nbagleague)
663,693780.0,27571730,2018-04-10 02:32:43 EDT,Regular Season,Tuesday,4,10,2,32,43,Video,10 years of perseverance was all worth it for Andre Ingram when he finally got the call #ThisIsWhyWePlay (repost @lakers)
664,396827.0,27571730,2018-04-10 01:07:25 EDT,Regular Season,Tuesday,4,10,1,7,25,Album,Swipe through to recap Mondays 9 games!
665,382941.0,27571730,2018-04-09 20:01:16 EDT,Regular Season,Monday,4,9,20,1,16,Photo,The champ is here... ?? @teamswish x ?? @preedgolf! #NBACelebRow
666,328666.0,27571730,2018-04-09 11:53:44 EDT,Regular Season,Monday,4,9,11,53,44,Album,As we reach the final week of the season... we check in with the NBA stat leaders!
667,603952.0,27555449,2018-04-08 18:27:05 EDT,Regular Season,Sunday,4,8,18,27,5,Video,@jhart protects the paint for the @lakers!
668,658372.0,27555449,2018-04-08 17:37:28 EDT,Regular Season,Sunday,4,8,17,37,28,Video,The @memgrizz get out on the break!
669,363904.0,27542639,2018-04-08 00:39:17 EDT,Regular Season,Sunday,4,8,0,39,17,Photo,"And it was worth it ??
#ThisIsWhyWePlay (repost @nyknicks)"
670,732010.0,27542639,2018-04-07 15:40:15 EDT,Regular Season,Saturday,4,7,15,40,15,Video,Saturday vibes in LA!
671,420996.0,27530817,2018-04-07 01:25:54 EDT,Regular Season,Saturday,4,7,1,25,54,Album,10 teams take home wins Friday night.
672,719289.0,27530817,2018-04-06 23:11:14 EDT,Regular Season,Friday,4,6,23,11,14,Video,Above the rim! #PhantomCam
673,794755.0,27530817,2018-04-06 09:52:31 EDT,Regular Season,Friday,4,6,9,52,31,Video,@kingjames (33p/14a/9r) takes over in the 4th with 13 of his 33 to lead @cavs comeback!
674,671053.0,27512159,2018-04-04 22:28:42 EDT,Regular Season,Wednesday,4,4,22,28,42,Video,?? @kyle_lowry7 and @demar_derozan ??
675,617298.0,27506838,2018-04-03 20:50:08 EDT,Regular Season,Tuesday,4,3,20,50,8,Video,@jarrettjack03 spots a @frank_ntilikina fan! #ThisIsWhyWePlay
676,768744.0,27481386,2018-04-01 19:19:31 EDT,Regular Season,Sunday,4,1,19,19,31,Video,?? @desmith4 ??
677,665692.0,27481386,2018-04-01 16:34:23 EDT,Regular Season,Sunday,4,1,16,34,23,Video,@officialeg10 gets into the lane for the SLAM! #NBAonABC
678,311470.0,27465841,2018-03-31 15:29:08 EDT,Regular Season,Saturday,3,31,15,29,8,Photo,"Congrats to @dwighthoward of the @hornets for moving up to 15th on the NBAs ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
679,684112.0,27452596,2018-03-29 20:18:35 EDT,Regular Season,Thursday,3,29,20,18,35,Video,@bam1of1 rolls for the MONSTER SLAM!
680,402811.0,27436716,2018-03-29 01:08:56 EDT,Regular Season,Thursday,3,29,1,8,56,Album,Swipe through to recap a busy night around the Association!
681,686141.0,27432986,2018-03-27 21:05:08 EDT,Regular Season,Tuesday,3,27,21,5,8,Video,@dwyanewades house!
682,583227.0,27432986,2018-03-27 20:19:15 EDT,Regular Season,Tuesday,3,27,20,19,15,Video,The @miamiheat and @cavs are READY for @nbaontnt action in Miami!
683,656122.0,27392245,2018-03-27 14:07:36 EDT,Regular Season,Tuesday,3,27,14,7,36,Video,"Jrue Tyler Holiday x @jrue_holiday11 
#LeanInTogether"
684,239778.0,27392245,2018-03-26 16:12:06 EDT,Regular Season,Monday,3,26,16,12,6,Album,There's more than one way to dress like a pro. #NBAGameChangers @jmglitxh27 @1ngram4 @jcollins20_ are proof. What do you think?
685,916051.0,27392245,2018-03-26 09:32:54 EDT,Regular Season,Monday,3,26,9,32,54,Video,???? Which was your favorite @kingjames poster... in Brooklyn or in Portland?
686,716216.0,27392245,2018-03-25 22:10:52 EDT,Regular Season,Sunday,3,25,22,10,52,Video,"@andres biggest fan, Sister Regena Ross! #ThisIsWhyWePlay"
687,336320.0,27392245,2018-03-25 14:41:30 EDT,Regular Season,Sunday,3,25,14,41,30,Photo,To the MAX!
688,263476.0,27392245,2018-03-24 23:14:20 EDT,Regular Season,Saturday,3,24,23,14,20,Album,"The @houstonrockets, @sixers, @detroitpistons, @orlandomagic, @lakers and @hornets each WIN on Saturday!"
689,323630.0,27381113,2018-03-23 22:50:28 EDT,Regular Season,Friday,3,23,22,50,28,Photo,@kyle_lowry7 records his 3rd triple-double of the season for the @raptors with 25p/12a/10r!
690,618486.0,27381113,2018-03-23 22:41:35 EDT,Regular Season,Friday,3,23,22,41,35,Video,@rudygay drives down the lane for the @spurs SLAM!
691,627587.0,27381113,2018-03-23 22:16:15 EDT,Regular Season,Friday,3,23,22,16,15,Video,@russwest44 steps through for the @okcthunder bucket!
692,298115.0,27381113,2018-03-23 09:58:12 EDT,Regular Season,Friday,3,23,9,58,12,Photo,Join us in wishing @gordonhayward of the @celtics a HAPPY 28th BIRTHDAY! #NBABDAY
693,726527.0,27342390,2018-03-20 22:07:40 EDT,Regular Season,Tuesday,3,20,22,7,40,Video,"Pass, Pass, Pass, Pass, Pass, Shoot!"
694,802743.0,27342390,2018-03-20 08:42:39 EDT,Regular Season,Tuesday,3,20,8,42,39,Video,@kingjames (40p/12r/10a/W) and @giannis_an34 (37p/11r/5a) duel in Cleveland!
695,393887.0,27330792,2018-03-20 01:02:51 EDT,Regular Season,Tuesday,3,20,1,2,51,Album,16 teams hit the floor for a busy Monday night in the NBA!
696,726527.0,27330792,2018-03-19 22:53:58 EDT,Regular Season,Monday,3,19,22,53,58,Video,Vince Carter with the steal and SLAM!
697,580067.0,27330792,2018-03-19 19:42:25 EDT,Regular Season,Monday,3,19,19,42,25,Video,@zo and @juliusrandle30 run the perfect pick & roll for the @lakers!
698,581624.0,27330792,2018-03-19 19:30:17 EDT,Regular Season,Monday,3,19,19,30,17,Video,@kevinlove gets on the board in his return to the @cavs lineup @nbaonespn!
699,715560.0,27320429,2018-03-18 21:42:00 EDT,Regular Season,Sunday,3,18,21,42,0,Video,@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay
700,342558.0,27320429,2018-03-18 12:02:34 EDT,Regular Season,Sunday,3,18,12,2,34,Album,As we check in on the rookie stat leaders... which rook has impressed you the most?
701,397618.0,27307476,2018-03-18 00:52:56 EDT,Regular Season,Sunday,3,18,0,52,56,Album,Swipe through to recap Saturdays NBA action!
702,730714.0,27307476,2018-03-17 19:43:12 EDT,Regular Season,Saturday,3,17,19,43,12,Video,Which @jabariparker SLAM did you like better?!?
703,336390.0,27293450,2018-03-16 22:19:39 EDT,Regular Season,Friday,3,16,22,19,39,Photo,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!
704,670594.0,27280967,2018-03-15 23:18:16 EDT,Regular Season,Thursday,3,15,23,18,16,Video,@spidadmitchell keeps the dribble alive for the triple!
705,323559.0,27280967,2018-03-15 21:54:08 EDT,Regular Season,Thursday,3,15,21,54,8,Photo,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!
706,270358.0,27280967,2018-03-15 20:28:01 EDT,Regular Season,Thursday,3,15,20,28,1,Photo,"Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome"
707,671297.0,27265726,2018-03-14 20:55:56 EDT,Regular Season,Wednesday,3,14,20,55,56,Video,@jaytatum0 again!
708,335688.0,27251542,2018-03-13 22:09:42 EDT,Regular Season,Tuesday,3,13,22,9,42,Photo,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!
709,681083.0,27251542,2018-03-13 21:20:14 EDT,Regular Season,Tuesday,3,13,21,20,14,Video,@russwest44 dazzles to the rim!
710,731188.0,27235388,2018-03-12 14:35:27 EDT,Regular Season,Monday,3,12,14,35,27,Video,Which was your favorite assist of the week?? #AssistsOfTheWeek
711,616313.0,27222832,2018-03-11 19:53:11 EDT,Regular Season,Sunday,3,11,19,53,11,Video,@zo works on getting to the basket ahead of tonights @lakers action 9pm/et @nbaonespn!
712,326677.0,27222832,2018-03-11 19:14:37 EDT,Regular Season,Sunday,3,11,19,14,37,Photo,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!
713,720435.0,27222832,2018-03-11 18:38:45 EDT,Regular Season,Sunday,3,11,18,38,45,Video,?? @jokara95 ??
714,285445.0,27222832,2018-03-11 15:49:53 EDT,Regular Season,Sunday,3,11,15,49,53,Photo,Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks
715,718257.0,27222832,2018-03-11 05:06:20 EDT,Regular Season,Sunday,3,11,5,6,20,Video,?? the @spurs and @okcthunder micd up in OKC! ??
716,661336.0,27207977,2018-03-10 19:19:35 EST,Regular Season,Saturday,3,10,19,19,35,Video,@fskpart3 with the fake for the @hornets!
717,620681.0,27191643,2018-03-09 21:54:12 EST,Regular Season,Friday,3,9,21,54,12,Video,@jharden13 and @demar_derozan trade buckets late in thriller up North!
718,671906.0,27191643,2018-03-09 21:34:29 EST,Regular Season,Friday,3,9,21,34,29,Video,@spidadmitchell with the quickness!
719,672248.0,27191643,2018-03-09 20:54:00 EST,Regular Season,Friday,3,9,20,54,0,Video,?? @giannis_an34 @ebled2 ??
720,670693.0,27178891,2018-03-08 23:04:34 EST,Regular Season,Thursday,3,8,23,4,34,Video,The @warriors move the ball to set up the @javalemcgee SLAM!
721,362360.0,27141557,2018-03-08 00:17:16 EST,Regular Season,Thursday,3,8,0,17,16,Photo,?? straight wins for the @pelicansnba ...to tie their franchise record!
722,726094.0,27129868,2018-03-06 22:59:14 EST,Regular Season,Tuesday,3,6,22,59,14,Video,A pinned wedgie!
723,624508.0,27117410,2018-03-05 20:35:37 EST,Regular Season,Monday,3,5,20,35,37,Video,@larrydn7 throws down 5 dunks in the first-half for the @cavs!
724,722494.0,27086452,2018-03-03 23:26:55 EST,Regular Season,Saturday,3,3,23,26,55,Video,@zo breaks the tie with the triple!
725,482583.0,27086452,2018-03-03 21:57:26 EST,Regular Season,Saturday,3,3,21,57,26,Photo,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.
726,413065.0,27086452,2018-03-03 20:48:03 EST,Regular Season,Saturday,3,3,20,48,3,Photo,The POSTER!
727,420845.0,27086452,2018-03-03 01:25:37 EST,Regular Season,Saturday,3,3,1,25,37,Album,20 teams hit the floor for a busy Friday night around the Association!
728,670720.0,27072746,2018-03-02 22:04:04 EST,Regular Season,Friday,3,2,22,4,4,Video,@andres STEAL & SLAM seals the @warriors W!
729,908946.0,27072746,2018-03-02 08:18:43 EST,Regular Season,Friday,3,2,8,18,43,Video,@kingjames with a moment of ?? #NBABreakdown
730,671999.0,27058707,2018-03-01 22:49:34 EST,Regular Season,Thursday,3,1,22,49,34,Video,@joelembiid fades over two defenders!
731,766575.0,27046602,2018-02-28 21:36:02 EST,Regular Season,Wednesday,2,28,21,36,2,Video,It doesnt count... but that was nice!
732,729068.0,27031121,2018-02-27 22:23:25 EST,Regular Season,Tuesday,2,27,22,23,25,Video,@dwyanewades mother and sister were in the house for his 27-point night! #thisiswhyweplay
733,343292.0,27031121,2018-02-27 19:19:33 EST,Regular Season,Tuesday,2,27,19,19,33,Photo,"Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay"
734,715486.0,26989100,2018-02-24 20:26:39 EST,Regular Season,Saturday,2,24,20,26,39,Video,@kyrieirving with the LEFT for the @celtics!
735,368903.0,26989100,2018-02-24 18:59:32 EST,Regular Season,Saturday,2,24,18,59,32,Photo,@russwest44 rocks his #NBACNY #NBAKicks for todays #NBAonABC action!
736,455081.0,26976706,2018-02-23 21:44:45 EST,Regular Season,Friday,2,23,21,44,45,Photo,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!
737,595144.0,26976706,2018-02-23 18:34:57 EST,Regular Season,Friday,2,23,18,34,57,Video,?? @cp3 arrives for tonights @houstonrockets action @nbaonespn! #GoTexanDay
738,507461.0,26976706,2018-02-23 16:07:09 EST,Regular Season,Friday,2,23,16,7,9,Video,"The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn"
739,376206.0,26964965,2018-02-22 22:13:11 EST,Regular Season,Thursday,2,22,22,13,11,Photo,"Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne"
740,354984.0,26964965,2018-02-22 11:54:22 EST,Regular Season,Thursday,2,22,11,54,22,Album,"Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!"
741,668071.0,26950543,2018-02-21 10:13:02 EST,Regular Season,Wednesday,2,21,10,13,2,Video,???? @spidadmitchell micd up at the #KickstartRisingsStars game! (repost @nbaallstar)
742,774684.0,26905305,2018-02-19 19:19:11 EST,Regular Season,Monday,2,19,19,19,11,Video,Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?
743,302124.0,26905305,2018-02-19 13:47:59 EST,Regular Season,Monday,2,19,13,47,59,Album,"Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)"
744,410741.0,26873604,2018-02-18 22:23:13 EST,Regular Season,Sunday,2,18,22,23,13,Photo,????????
745,807901.0,26873604,2018-02-18 21:29:31 EST,Regular Season,Sunday,2,18,21,29,31,Video,Watch your head! #NBAllStar
746,371891.0,26873604,2018-02-18 20:48:39 EST,Regular Season,Sunday,2,18,20,48,39,Album,@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar
747,459615.0,26873604,2018-02-18 19:47:16 EST,Regular Season,Sunday,2,18,19,47,16,Photo,@stephencurry30 rockin the #Curry4 tonight!
748,312095.0,26873604,2018-02-18 16:51:34 EST,Regular Season,Sunday,2,18,16,51,34,Photo,Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!
749,772439.0,26873604,2018-02-18 12:09:39 EST,Regular Season,Sunday,2,18,12,9,39,Video,Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt)
750,821516.0,26873604,2018-02-18 01:08:21 EST,Regular Season,Sunday,2,18,1,8,21,Video,?? @spidadmitchell captures the 2018 #VerizonDunk title!
751,776068.0,26873604,2018-02-18 00:25:00 EST,Regular Season,Sunday,2,18,0,25,0,Video,@dbook gets HOT to win the #JBL3PT!
752,829585.0,26847930,2018-02-17 23:34:58 EST,Regular Season,Saturday,2,17,23,34,58,Video,When your boy wins the #JBL3PT!
753,762858.0,26847930,2018-02-17 22:36:03 EST,Regular Season,Saturday,2,17,22,36,3,Video,@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!
754,764758.0,26847930,2018-02-17 22:08:02 EST,Regular Season,Saturday,2,17,22,8,2,Video,@desmith4 with the first perfect score of the evening! #VerizonDunk
755,712688.0,26847930,2018-02-17 15:41:21 EST,Regular Season,Saturday,2,17,15,41,21,Video,Ayyy... get it @vicoladipo! #NBAAllStar
756,376767.0,26847930,2018-02-17 13:32:37 EST,Regular Season,Saturday,2,17,13,32,37,Photo,?Talkin #NBAKicks ahead of #NBAAllStar practice!?
757,837932.0,26847930,2018-02-17 02:19:24 EST,Regular Season,Saturday,2,17,2,19,24,Video,#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!
758,346731.0,26788765,2018-02-13 23:27:02 EST,Regular Season,Tuesday,2,13,23,27,2,Photo,"The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!"
759,771391.0,26788765,2018-02-13 22:43:26 EST,Regular Season,Tuesday,2,13,22,43,26,Video,For the young ones! #ThisIsWhyWePlay
760,415459.0,26788765,2018-02-13 01:06:38 EST,Regular Season,Tuesday,2,13,1,6,38,Album,Swipe through to recap Mondays NBA action!
761,715628.0,26776254,2018-02-12 20:06:10 EST,Regular Season,Monday,2,12,20,6,10,Video,"Lou Williams tosses, @deandre finishes!"
762,406837.0,26759980,2018-02-11 19:18:35 EST,Regular Season,Sunday,2,11,19,18,35,Photo,Celtic Pride!
763,761345.0,26759980,2018-02-11 19:09:15 EST,Regular Season,Sunday,2,11,19,9,15,Video,@jcollins20_ ... #THISisWhyWePlay
764,752798.0,26759980,2018-02-11 18:09:32 EST,Regular Season,Sunday,2,11,18,9,32,Video,#VerizonDunk contestant @vicoladipo breaks free ??
765,646608.0,26759980,2018-02-11 16:14:35 EST,Regular Season,Sunday,2,11,16,14,35,Video,@kyrieirving steps back for the @celtics bucket! #NBAonABC
766,703995.0,26759980,2018-02-11 08:04:22 EST,Regular Season,Sunday,2,11,8,4,22,Video,??@money23green & @greenranger14 micd up in Oakland!??
767,421269.0,26759980,2018-02-11 00:17:06 EST,Regular Season,Sunday,2,11,0,17,6,Album,Tonights winners from a 7 game night around the association!
768,373311.0,26759980,2018-02-10 23:14:18 EST,Regular Season,Saturday,2,10,23,14,18,Photo,"@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!"
769,769969.0,26743966,2018-02-10 22:26:17 EST,Regular Season,Saturday,2,10,22,26,17,Video,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!
770,811951.0,26728009,2018-02-09 23:16:44 EST,Regular Season,Friday,2,9,23,16,44,Video,Wait.. run that back! ??
771,769191.0,26728009,2018-02-09 20:34:09 EST,Regular Season,Friday,2,9,20,34,9,Video,Flash Back!
772,418727.0,26706824,2018-02-08 01:53:24 EST,Regular Season,Thursday,2,8,1,53,24,Album,Swipe through to recap Wednesdays five games!
773,349344.0,26693538,2018-02-07 08:06:14 EST,Regular Season,Wednesday,2,7,8,6,14,Photo,Join us in wishing @isaiahthomas of the @cavs a HAPPY 29th BIRTHDAY! #NBABDAY
774,740183.0,26684644,2018-02-07 00:33:50 EST,Regular Season,Wednesday,2,7,0,33,50,Video,@ygtrece coming at ya! #PhantomCam
775,313054.0,26669330,2018-02-06 10:19:11 EST,Regular Season,Tuesday,2,6,10,19,11,Album,30 years ago today... Michael Jordan took flight in the famous 1988 @nbaallstar Slam Dunk Contest in Chicago!
776,419818.0,26669330,2018-02-06 01:44:58 EST,Regular Season,Tuesday,2,6,1,44,58,Album,14 teams in action on Monday!
777,731696.0,26669330,2018-02-05 17:35:13 EST,Regular Season,Monday,2,5,17,35,13,Video,The TOP #AssistsOfTheWeek... which was your fave?
778,714001.0,26653780,2018-02-04 13:30:39 EST,Regular Season,Sunday,2,4,13,30,39,Video,@giannis_an34 drops a MANs JAM in Brooklyn!
779,625620.0,26653780,2018-02-04 11:48:30 EST,Regular Season,Sunday,2,4,11,48,30,Video,Ahead of todays @okcthunder #NBAonABC action (2pm/et vs. @lakers)... we showcase @ygtreces BEST SWATS!
780,776569.0,26653780,2018-02-04 09:31:12 EST,Regular Season,Sunday,2,4,9,31,12,Video,Lefty! #PhantomCam
781,765975.0,26653780,2018-02-04 02:03:49 EST,Regular Season,Sunday,2,4,2,3,49,Video,?? @realtristan13 and @g.green14 micd up in Cleveland! #NBAonABC ??
782,436841.0,26635831,2018-02-03 21:59:37 EST,Regular Season,Saturday,2,3,21,59,37,Photo,The MOOD in DETROIT!
783,979167.0,26635831,2018-02-03 21:19:50 EST,Regular Season,Saturday,2,3,21,19,50,Video,Poetry in Motion... @kingjames down the lane! #NBAonABC #PhantomCam
784,939339.0,26635831,2018-02-03 18:43:15 EST,Regular Season,Saturday,2,3,18,43,15,Video,@kingjames is feeling it ahead of tonights #NBAonABC Primetime Action 8:30pm/et!
785,740637.0,26635831,2018-02-03 14:48:51 EST,Regular Season,Saturday,2,3,14,48,51,Video,"@dwyanewade and @kingjames connect in transition off the steal! #NBABreakdown
?????
@cavs/@houstonrockets 8:30pm/et #NBAonABC"
786,662939.0,26620818,2018-02-02 19:43:19 EST,Regular Season,Friday,2,2,19,43,19,Video,@mr_carter5 beats the buzzer to give the @hornets 49 first-quarter points!
787,340145.0,26620818,2018-02-02 00:45:29 EST,Regular Season,Friday,2,2,0,45,29,Photo,@jokara95 notches his 3rd triple-double of the season for the @nuggets with 27p/13a/12r!
788,362360.0,26606868,2018-02-01 20:23:47 EST,Regular Season,Thursday,2,1,20,23,47,Photo,The #JBL3PT field at #NBAAllStar! (repost @nbaallstar)
789,657711.0,26606868,2018-02-01 19:40:41 EST,Regular Season,Thursday,2,1,19,40,41,Video,@demar_derozan of the @raptors named Eastern Conference Kia NBA Player of the Month for January! #KiaPOTM
790,264001.0,26606868,2018-02-01 14:22:27 EST,Regular Season,Thursday,2,1,14,22,27,Photo,@miamiheat guard @the_1_dragon has been named by @nba Commissioner @adamsilvernba to replace injured Cavs Forward Kevin Love on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
791,339371.0,26593385,2018-01-31 22:18:29 EST,Regular Season,Wednesday,1,31,22,18,29,Photo,@nicbatum88 notches his 8th career triple-double with 10p/11r/10a for the @hornets!
792,363301.0,26593385,2018-01-31 20:00:26 EST,Regular Season,Wednesday,1,31,20,0,26,Photo,New threads for @blakegriffin32!
793,701210.0,26579605,2018-01-30 21:23:55 EST,Regular Season,Tuesday,1,30,21,23,55,Video,Dont blink... or youll miss @manuginobilis dish!
794,658653.0,26579605,2018-01-30 20:21:48 EST,Regular Season,Tuesday,1,30,20,21,48,Video,@jharden13 sets up @ccapela15 through the legs!
795,327933.0,26579605,2018-01-30 19:13:48 EST,Regular Season,Tuesday,1,30,19,13,48,Photo,@detroitpistons center @andredrummondd has been named by @nba Commissioner @adamsilvernba to replace injured Wizards guard John Wall on #TeamLeBron in the 2018 #NBAAllStar Game. (repost @nbaallstar)
796,709878.0,26565301,2018-01-29 21:53:26 EST,Regular Season,Monday,1,29,21,53,26,Video,@desmith4 stays composed to beat the buzzer!
797,721582.0,26565301,2018-01-29 15:27:29 EST,Regular Season,Monday,1,29,15,27,29,Video,The TOP #AssistsOfTheWeek... which was your fave?
798,337755.0,26517341,2018-01-26 22:26:07 EST,Regular Season,Friday,1,26,22,26,7,Photo,"@marcgasol notches his first triple-double of the season for the @memgrizz with 13p, 12r, 10a."
799,345464.0,26517341,2018-01-26 22:24:41 EST,Regular Season,Friday,1,26,22,24,41,Photo,@kporzee of the @nyknicks is the first to 100 blocks this season!
800,743527.0,26517341,2018-01-26 08:38:06 EST,Regular Season,Friday,1,26,8,38,6,Video,Happy 41st Birthday to the high-flying Vince Carter! #NBABDAY
801,753482.0,26505073,2018-01-25 22:50:36 EST,Regular Season,Thursday,1,25,22,50,36,Video,"@stephencurry30 scores his 14,000th career points in style!"
802,662659.0,26505073,2018-01-25 21:06:16 EST,Regular Season,Thursday,1,25,21,6,16,Video,@bradbeal3 off the dribble to the rack @nbaontnt!
803,337361.0,26505073,2018-01-25 20:59:58 EST,Regular Season,Thursday,1,25,20,59,58,Photo,The Future of Flight.... @jumpman23 x @nbaallstar!
